perc_defects_Sidewall;has_deffect
0.0;0.78822786
0.0;0.6783987
0.0;0.71179575
0.0;0.0034885427
0.0;0.00037364473
0.0;2.4954343e-08
0.0;0.6904648
0.0;6.745555e-06
0.0;0.00039228259
0.0;3.3925269e-06
0.0;1.0754778e-06
0.0;2.4520753e-06
0.0;0.0011181416
0.0;4.728269e-06
0.0;0.041905895
0.0;0.090942316
0.0;0.10600564
0.0;0.12782814
0.0;0.03172791
0.0;0.0005502129
0.0;0.0034999892
0.0;0.00018807195
0.0;0.00025759055
0.0;0.00037625985
0.0;0.002522247
0.0;0.00037407028
0.0;0.08893696
0.0;0.029989392
0.0;0.111711934
0.0;0.12869762
0.0;0.04145927
0.0;0.052471593
0.0;0.021530356
0.0;0.025998145
0.0;0.0019484357
0.0;0.02304072
0.0;0.016388413
0.0;6.3934675e-07
0.0;3.3684157e-06
0.0;8.5452855e-05
0.0;0.00025801576
0.0;0.00088944496
0.0;0.0013226798
0.0;0.022761013
0.0;9.566427e-05
0.0;1.3085211e-05
0.0;1.4312218e-05
0.0;1.947608e-06
0.0;1.8370625e-05
0.0;7.0893344e-05
0.0;0.0034634368
0.0;0.005288222
0.0;0.002199276
0.0;0.038111795
0.0;0.3055722
0.0;1.8119224e-05
0.0;9.658175e-06
0.0;0.00023998643
0.0;0.00019028556
0.0;0.00011643714
0.0;0.00026567397
0.0;0.0011010797
0.0;0.17296772
0.0;0.0045939097
0.0;0.002535929
0.0;0.00079575914
0.0;4.6937294e-06
0.0;6.1088735e-06
0.0;0.00010038609
0.0;0.0015272218
0.0;8.881402e-06
0.0;0.00036938407
0.0;0.0038401245
0.0;0.053534217
0.0;0.1318729
0.0;0.29012242
0.0;4.44984e-05
0.0;3.8303106e-06
0.0;2.4012701e-05
0.0;2.9422217e-05
0.0;0.00015936227
0.0;6.4350847e-06
0.0;1.427996e-05
0.0;2.4523591e-05
0.0;0.0007429938
0.0;1.0995282e-07
0.0;5.1160816e-05
0.0;0.0005706441
0.0;0.00015034762
0.0;0.0005431297
0.0;0.8427936
0.0;0.8222032
0.0;0.042816035
0.0;0.01789809
0.0;0.0005560799
0.0;2.330227e-09
0.0;3.579703e-08
0.0;8.937122e-06
0.0;0.000444879
0.0;1.4700394e-05
0.0;1.512398e-06
0.0;2.8342502e-06
0.0;5.2960666e-05
0.0;0.00012564781
0.0;2.5960995e-05
0.0;0.0007215505
0.0;1.616308e-06
0.0;3.0632425e-06
0.0;3.6095107e-06
0.0;3.2927455e-05
0.0;1.7076198e-05
0.0;3.4778426e-05
0.0;0.0015464755
0.0;0.0027902205
0.0;0.00015615305
0.0;2.812143e-05
0.0;5.3371892e-05
0.0;5.4454096e-05
0.0;0.0004891367
0.0;0.0006677846
0.0;8.889724e-06
0.0;0.22366525
0.0;0.000111240755
0.0;1.1468188e-05
0.0;0.97925574
0.0;0.0019734576
0.0;3.466217e-05
0.0;0.00425264
0.0;0.00017816017
0.0;0.873665
0.0;0.45765486
0.0;0.0017848613
0.0;7.605837e-05
0.0;2.971382e-06
0.0;0.00010339947
0.0;0.042499542
0.0;0.9238746
0.0;0.9738148
0.0;0.92102283
0.0;0.5708434
0.0;0.06573323
0.0;0.12505072
0.0;0.7182834
0.0;0.34524417
0.0;0.4663747
0.0;0.5994945
0.0;4.535983e-07
0.0;7.3645715e-08
0.0;2.0198836e-06
0.0;0.045805845
0.0;0.11413415
0.0;0.4292705
0.0;0.0008574524
0.0;1.214622e-05
0.0;3.3940597e-07
0.0;0.0008599
0.0;9.55332e-07
0.0;8.0673075e-05
0.0;4.7782516e-05
0.0;0.031985443
0.0;0.0056117973
0.0;0.011387742
0.0;0.015783064
0.0;6.01108e-06
0.0;1.3343779e-08
0.0;2.9572116e-09
0.0;8.51085e-08
0.0;7.82195e-06
0.0;9.019163e-06
0.0;1.477434e-06
0.0;3.7771897e-06
0.0;1.1522214e-06
0.0;1.0694822e-06
0.0;3.5764483e-06
0.0;1.0829244e-05
0.0;1.191879e-08
0.0;8.961701e-07
0.0;0.0038994246
0.0;3.6632973e-05
0.0;0.00013475072
0.0;0.0022751484
0.0;0.0227441
0.0;0.0018590746
0.0;0.040365033
0.0;0.0871046
0.0;0.46550268
0.0;0.004717333
0.0;0.0026193075
0.0;0.052975517
0.0;0.0060646147
0.0;0.021941755
0.0;0.67005855
0.0;0.039942417
0.0;0.0040805284
0.0;0.0009296489
0.0;0.2578663
0.0;0.99523073
0.0;0.504125
0.0;0.015463925
0.0;0.97678214
0.0;0.098563865
0.0;0.0052356543
0.0;0.6416376
0.0;0.9259714
0.0;0.84927
0.0;0.31590217
0.0;0.3745745
0.0;0.31122202
0.0;0.024534333
0.0;0.054706126
0.0;1.7825781e-05
0.0;1.3478632e-06
0.0;4.695211e-06
0.0;5.2639934e-06
0.0;0.0028812864
0.0;0.004770693
0.0;0.02422756
0.0;0.11805976
0.0;0.99215955
0.0;0.99421555
0.0;0.17865096
0.0;0.10062339
0.0;0.742836
0.0;0.7929917
0.0;0.7034646
0.0;0.86604697
0.0;0.40533683
0.0;0.0014686994
0.0;0.00027768977
0.0;0.002649403
0.0;9.7437114e-05
0.0;2.4415922e-05
0.0;0.00039993212
0.0;0.00088150665
0.0;0.035529085
0.0;0.03874994
0.0;0.6728998
0.0;0.13179922
0.0;0.019432137
0.0;0.013937716
0.0;0.0021563813
0.0;0.010207382
0.0;0.00042036676
0.0;0.0057203225
0.0;0.00041351691
0.0;0.0004757652
0.0;0.00015054243
0.0;1.6279446e-05
0.0;3.5714103e-05
0.0;3.255345e-06
0.0;0.0001369645
0.0;0.00021486562
0.0;0.0023778614
0.0;0.00893836
0.0;0.07247205
0.0;0.036841884
0.0;0.021115048
0.0;3.3557983e-05
0.0;9.925123e-06
0.0;0.011619662
0.0;0.03401874
0.0;3.7451562e-05
0.0;0.25143737
0.0;0.84378225
0.0;0.8780258
0.0;0.77871233
0.0;0.7018316
0.0;0.6033596
0.0;0.5034856
0.0;0.91493297
0.0;0.7943445
0.0;0.85805434
0.0;0.8652777
0.0;0.92243457
0.0;0.94348633
0.0;0.92237186
0.0;0.9411484
0.0;0.5790766
0.0;0.4390076
0.0;0.3890401
0.0;0.5878655
0.0;0.23140906
0.0;0.31044883
0.0;0.28184855
0.0;0.20112708
0.0;0.18041262
0.0;0.08195926
0.0;0.0055896067
0.0;3.7891925e-05
0.0;0.029261354
0.0;2.8264683e-06
0.0;5.789136e-07
0.0;5.4520785e-07
0.0;1.8018926e-06
0.0;6.791521e-06
0.0;3.8135659e-06
0.0;1.1464227e-07
0.0;6.948858e-08
0.0;1.2583236e-07
0.0;1.1954032e-06
0.0;6.6009954e-05
0.0;0.00022612241
0.0;0.00010518857
0.0;1.3024718e-05
0.0;4.668281e-05
0.0;0.00033524976
0.0;0.0065532573
0.0;0.07787826
0.0;0.39938134
0.0;0.6407163
0.0;0.60027397
0.0;0.21559474
0.0;0.00018333757
0.0;0.0049207592
0.0;0.766235
0.0;0.92275006
0.0;0.9872656
0.0;0.13127711
0.0;0.29986632
0.0;0.819419
0.0;0.9260869
0.0;0.8828621
0.0;0.7973044
0.0;0.8934691
0.0;0.8632286
0.0;0.72001624
0.0;0.67591274
0.0;0.7685093
0.0;0.8008269
0.0;0.016711831
0.0;0.0036356398
0.0;0.0012732538
0.0;0.3629558
0.0;0.31508902
0.0;0.13815682
0.0;0.002843744
0.0;0.008523037
0.0;0.027732363
0.0;0.059836484
0.0;0.5067364
0.0;0.57824844
0.0;0.30427036
0.0;0.00087942305
0.0;6.4382275e-06
0.0;3.8887774e-05
0.0;0.23466003
0.0;0.20121187
0.0;0.0020776354
0.0;0.0016082231
0.0;0.004953391
0.0;8.0176346e-07
0.0;7.773926e-06
0.0;4.3602718e-06
0.0;9.3765584e-07
0.0;1.2755082e-06
0.0;2.2266145e-06
0.0;2.2203329e-05
0.0;1.9330015e-05
0.0;2.2641067e-05
0.0;2.4057217e-06
0.0;2.0426996e-06
0.0;9.166753e-07
0.0;2.446348e-06
0.0;2.361197e-05
0.0;1.6915823e-06
0.0;1.2341518e-06
0.0;6.0058314e-06
0.0;0.0024203737
0.0;0.9423972
0.0;0.3235247
0.0;0.014219138
0.0;0.0013634292
0.0;0.0004509299
0.0;0.03878246
0.0;0.48316604
0.0;0.49661484
0.0;0.5952007
0.0;0.32869303
0.0;0.72943425
0.0;0.47745064
0.0;9.421901e-05
0.0;3.9856695e-05
0.0;0.054126006
0.0;0.042570837
0.0;0.015517192
0.0;0.97445744
0.0;0.99644667
0.0;0.7344865
0.0;0.9998636
0.0;0.6161709
0.0;0.9796434
0.0;0.93154633
0.0;0.84923404
0.0;0.99486214
0.0;0.9736521
0.0;0.27112627
0.0;0.15498224
0.0;0.96366286
0.0;0.99234056
0.0;0.96845275
0.0;0.061913203
0.0;0.11976356
0.0;0.17497143
0.0;0.9242259
0.0;0.99919826
0.0;0.99971086
0.0;0.96330684
0.0;0.0006615893
0.0;0.043376196
0.0;4.24851e-05
0.0;0.016034842
0.0;2.7817841e-05
0.0;1.7294753e-06
0.0;2.6829905e-05
0.0;8.195878e-07
0.0;2.5670051e-05
0.0;0.002134952
0.0;0.019205458
0.0;0.047665574
0.0;0.04029055
0.0;0.0001638961
0.0;0.0007491558
0.0;0.008645204
0.0;3.3438155e-05
0.0;2.839821e-06
0.0;2.3369278e-06
0.0;2.4170836e-07
0.0;0.0002706084
0.0;0.0010148624
0.0;0.99905354
0.0;0.9999497
0.0;0.99953747
0.0;0.9999888
0.0;0.9999771
0.0;0.9997631
0.0;0.9996136
0.0;0.9916136
0.0;0.9960008
0.0;0.98163486
0.0;0.8691392
0.0;0.95143217
0.0;0.999705
0.0;0.9999119
0.0;0.9933965
0.0;0.99976104
0.0;0.9992704
0.0;0.0012161123
0.0;0.00044585738
0.0;3.9403662e-06
0.0;3.6449913e-07
0.0;4.1753887e-05
0.0;0.00046317658
0.0;0.00030160852
0.0;0.000580519
0.0;0.0063989596
0.0;0.000655407
0.0;0.00075078383
0.0;0.001401499
0.0;0.00095988816
0.0;4.864676e-05
0.0;0.0027063075
0.0;0.026877686
0.0;0.55281585
0.0;0.5721871
0.0;0.44092083
0.0;0.5082182
0.0;0.516655
0.0;0.00062089105
0.0;0.0004982172
0.0;0.030709635
0.0;0.14742503
0.0;0.23114367
0.0;0.14908388
0.0;0.12843199
0.0;0.084087625
0.0;0.0052366876
0.0;0.0003620378
0.0;0.0001943484
0.0;0.0003779066
0.0;0.46305934
0.0;0.15250401
0.0;0.17510593
0.0;0.030936377
0.0;1.5262995e-05
0.0;2.5881245e-06
0.0;0.00053735194
0.0;9.968187e-07
0.0;3.3294495e-05
0.0;1.5292704e-05
0.0;1.738962e-06
0.0;1.190857e-07
0.0;2.5496269e-05
0.0;8.632438e-06
0.0;3.3135e-06
0.0;4.5561993e-07
0.0;5.1460586e-07
0.0;0.0014761772
0.0;1.6368319e-06
0.0;1.4912854e-06
0.0;0.007930788
0.0;0.053977486
0.0;0.009991322
0.0;0.057959303
0.0;0.38339123
0.0;0.38001016
0.0;0.07250904
0.0;2.443218e-05
0.0;0.002074094
0.0;0.32999122
0.0;0.20871827
0.0;0.23293433
0.0;0.015850091
0.0;0.0022511606
0.0;0.0010774158
0.0;0.9993387
0.0;0.99982834
0.0;0.99980503
0.0;0.9999429
0.0;0.9999199
0.0;0.9997116
0.0;0.99987555
0.0;0.99479526
0.0;1.6902673e-05
0.0;2.0217028e-06
0.0;0.00022343255
0.0;0.008978077
0.0;4.7403275e-05
0.0;3.2579006e-05
0.0;4.1200332e-05
0.0;2.8089724e-05
0.0;0.0003211572
0.0;0.00579645
0.0;0.00084097544
0.0;0.83523506
0.0;0.00019671276
0.0;5.189874e-05
0.0;0.00029249897
0.0;0.0021335164
0.0;0.0028086437
0.0;0.0032615536
0.0;0.0041626217
0.0;0.006433029
0.0;2.0876832e-05
0.0;0.0113418335
0.0;0.038833365
0.0;0.00677164
0.0;0.00805355
0.0;0.0010890487
0.0;0.0069164135
0.0;0.0129296165
0.0;0.0034586159
0.0;0.002125129
0.0;0.0017239182
0.0;1.8760478e-05
0.0;1.409197e-05
0.0;6.1158964e-05
0.0;1.3275083e-05
0.0;0.011618846
0.0;1.7428356e-05
0.0;0.0045057596
0.0;0.0045915702
0.0;0.0064785117
0.0;0.0015728786
0.0;0.008829234
0.0;0.04521524
0.0;0.05215907
0.0;0.3240897
0.0;0.010562697
0.0;0.0010211647
0.0;0.0008447108
0.0;0.00017776058
0.0;4.8533282e-05
0.0;0.00019006126
0.0;1.3153223e-06
0.0;0.043774486
0.0;0.18449944
0.0;0.5665686
0.0;0.5935402
0.0;0.5307087
0.0;0.6858273
0.0;2.36688e-06
0.0;6.002734e-08
0.0;4.2860637e-07
0.0;5.891028e-06
0.0;1.442539e-05
0.0;2.2439283e-06
0.0;5.1465645e-07
0.0;1.8018472e-05
0.0;1.2624356e-05
0.0;1.515189e-05
0.0;1.8871731e-05
0.0;0.017204197
0.0;5.168833e-05
0.0;2.1217631e-06
0.0;0.0013677172
0.0;4.0746227e-06
0.0;8.529378e-06
0.0;4.9511666e-05
0.0;2.4643345e-05
0.0;0.080368854
0.0;0.0030483233
0.0;0.5592181
0.0;0.012815766
0.0;1.6980419e-05
0.0;2.3604698e-05
0.0;0.00010052652
0.0;0.0042975103
0.0;0.0007702499
0.0;0.00030535797
0.0;0.00063094276
0.0;6.170271e-05
0.0;1.47267865e-05
0.0;8.022876e-06
0.0;1.4077329e-05
0.0;0.00044539158
0.0;6.8315944e-06
0.0;3.657813e-05
0.0;0.00063632586
0.0;0.00071823515
0.0;0.084798224
0.0;0.00020340894
0.0;2.678353e-05
0.0;0.0020748393
0.0;1.0682074e-05
0.0;0.0049308822
0.0;3.0633993e-05
0.0;0.06052091
0.0;5.806934e-05
0.0;6.747098e-05
0.0;0.023739807
0.0;0.0021295077
0.0;0.0018014491
0.0;0.0023324979
0.0;0.00017445332
0.0;0.0001500028
0.0;0.0015861357
0.0;0.00045446775
0.0;0.886472
0.0;0.13026944
0.0;0.04828789
0.0;0.0011748951
0.0;0.000100766076
0.0;0.0011410987
0.0;0.02368463
0.0;0.07449536
0.0;0.8451466
0.0;0.6266343
0.0;0.021822182
0.0;0.0064719194
0.0;0.0031924406
0.0;0.0010783997
0.0;0.010110243
0.0;9.426038e-06
0.0;4.5093893e-05
0.0;0.0027912452
0.0;0.0005280368
0.0;0.2411522
0.0;0.053823266
0.0;1.7955559e-06
0.0;9.49421e-09
0.0;5.134232e-09
0.0;2.4028083e-08
0.0;1.0432422e-06
0.0;6.850435e-05
0.0;5.4046126e-05
0.0;2.4575333e-05
0.0;8.07454e-07
0.0;5.62828e-08
0.0;1.7426464e-07
0.0;0.037422992
0.0;0.017887792
0.0;0.001038352
0.0;0.0024582904
0.0;0.00022057019
0.0;0.002762895
0.0;0.00085065723
0.0;0.017100884
0.0;0.024910256
0.0;0.020365717
0.0;0.0004118124
0.0;0.0003102462
0.0;0.12272996
0.0;0.00010722598
0.0;0.49421653
0.0;0.0008807041
0.0;0.0010580145
0.0;0.0048268996
0.0;0.003529741
0.0;0.0008907851
0.0;0.0038859455
0.0;0.0011672728
0.0;0.0008272313
0.0;0.056218922
0.0;0.16338162
0.0;2.6041833e-05
0.0;9.740942e-05
0.0;0.11956227
0.0;0.64389586
0.0;0.17228287
0.0;0.62441003
0.0;0.23721166
0.0;0.10026918
0.0;0.043733533
0.0;0.21086937
0.0;0.2248713
0.0;0.09626241
0.0;0.9596405
0.0;0.846165
0.0;0.97821975
0.0;0.7629151
0.0;0.74428123
0.0;0.37718815
0.0;0.014998297
0.0;0.0095159225
0.0;0.031785868
0.0;0.009913553
0.0;0.049421303
0.0;0.16781361
0.0;0.5420862
0.0;0.7320803
0.0;0.7941565
0.0;0.9492554
0.0;0.9952974
0.0;0.7718544
0.0;0.85788226
0.0;0.7053784
0.0;0.99352515
0.0;0.99982965
0.0;0.97240156
0.0;0.976722
0.0;0.8311923
0.0;0.83410805
0.0;0.36242878
0.0;0.9803258
0.0;0.9905778
0.0;0.28163064
0.0;0.04172159
0.0;0.0021529899
0.0;0.006309011
0.0;0.0021856583
0.0;0.00041568078
0.0;4.939881e-05
0.0;2.647062e-05
0.0;0.0001627417
0.0;4.8749506e-08
0.0;7.4669964e-07
0.0;2.635435e-05
0.0;8.959275e-05
0.0;0.0015592241
0.0;0.0012959777
0.0;1.527345e-05
0.0;9.624365e-05
0.0;0.0006661364
0.0;1.8673086e-08
0.0;0.0004139841
0.0;1.4210486e-05
0.0;0.017482098
0.0;0.38516197
0.0;0.38302293
0.0;0.2028888
0.0;0.09399296
0.0;0.031206904
0.0;0.036290016
0.0;0.32577977
0.0;0.23451771
0.0;0.0813424
0.0;0.064835325
0.0;0.962198
0.0;0.43158615
0.0;0.002168419
0.0;0.78226763
0.0;0.00025608504
0.0;0.0011494622
0.0;0.0048336056
0.0;0.00044589798
0.0;0.050412413
0.0;0.4627618
0.0;0.37077954
0.0;0.86492765
0.0;0.6546095
0.0;0.9642989
0.0;0.98043114
0.0;0.99726677
0.0;0.99559516
0.0;0.028363252
0.0;0.0033445596
0.0;0.06276
0.0;0.20118725
0.0;0.02632994
0.0;0.07257609
0.0;0.3918884
0.0;0.39496323
0.0;0.37021425
0.0;0.015419325
0.0;0.0039128643
0.0;0.0010171216
0.0;0.00027347595
0.0;0.003738692
0.0;0.023075404
0.0;0.007605675
0.0;0.00082842406
0.0;2.2252632e-05
0.0;2.6834561e-05
0.0;0.015353667
0.0;0.04040298
0.0;1.041288e-06
0.0;0.00060405995
0.0;0.007027517
0.0;0.30218685
0.0;0.96918386
0.0;1.753699e-08
0.0;8.012437e-07
0.0;2.485529e-06
0.0;2.922861e-06
0.0;1.2437271e-06
0.0;4.5734137e-06
0.0;5.2949656e-07
0.0;0.0013655701
0.0;0.0002539619
0.0;1.2532244e-05
0.0;0.5403267
0.0;0.13111559
0.0;0.3610525
0.0;0.66401553
0.0;0.058305103
0.0;0.5246355
0.0;0.8379091
0.0;0.9184159
0.0;0.8179645
0.0;0.9542876
0.0;0.7527102
0.0;0.9739621
0.0;0.984721
0.0;0.9934436
0.0;0.99642533
0.0;0.020109901
0.0;0.035006553
0.0;0.054920793
0.0;0.029764893
0.0;0.21845457
0.0;0.5384083
0.0;0.4554351
0.0;0.94733644
0.0;0.5684995
0.0;0.65895224
0.0;0.9074901
0.0;0.18396391
0.0;0.002401916
0.0;0.010425478
0.0;0.13136804
0.0;0.99999964
0.0;0.96334493
0.0;0.8583494
0.0;0.9492203
0.0;0.5377745
0.0;0.56307185
0.0;0.8445195
0.0;0.36298993
0.0;0.9449893
0.0;0.7811665
0.0;0.9696835
0.0;0.9173152
0.0;0.9655147
0.0;0.6217365
0.0;0.9957508
0.0;0.29800007
0.0;0.017575055
0.0;0.9998449
0.0;0.9999994
0.0;0.999876
0.0;0.99999154
0.0;0.99992216
0.0;0.99997294
0.0;0.0705353
0.0;0.9997085
0.0;0.9999852
0.0;0.9999634
0.0;0.9995291
0.0;0.9607315
0.0;0.94068074
0.0;0.9893443
0.0;0.84169126
0.0;0.00017205448
0.0;2.9091763e-05
0.0;0.039985843
0.0;0.4549768
0.0;0.50228494
0.0;0.36114717
0.0;0.24963304
0.0;0.35675776
0.0;0.5089191
0.0;0.1751164
0.0;0.09550407
0.0;0.99999154
0.0;0.99999905
0.0;0.99999976
0.0;0.9994783
0.0;0.9996549
0.0;0.992601
0.0;0.99978966
0.0;0.9998673
0.0;0.9998441
0.0;0.9999161
0.0;0.99976355
0.0;0.9998883
0.0;0.99990106
0.0;0.9999939
0.0;0.9998658
0.0;0.99995863
0.0;0.9999653
0.0;0.99997914
0.0;0.999984
0.0;0.99997413
0.0;0.99997854
0.0;0.9999976
0.0;1.0
0.0;0.99999833
0.0;0.9999999
0.0;0.9999901
0.0;0.9999405
0.0;0.98017454
0.0;0.97911614
0.0;0.96098465
0.0;0.98114026
0.0;0.96502477
0.0;0.98574334
0.0;0.9873704
0.0;0.9720295
0.0;0.9985856
0.0;0.99786097
0.0;0.99987006
0.0;0.99941003
0.0;0.999845
0.0;0.9979761
0.0;0.99586594
0.0;0.99760264
0.0;0.99989545
0.0;0.9997359
0.0;0.99941874
0.0;0.9996873
0.0;0.9999213
0.0;0.99998426
0.0;0.9999975
0.0;0.999987
0.0;0.9997919
0.0;0.0031241537
0.0;0.12574202
0.0;0.047442183
0.0;0.11867018
0.0;0.027334051
0.0;0.10830858
0.0;0.09589515
0.0;0.09780345
0.0;0.0012440123
0.0;0.074851826
0.0;0.01678523
0.0;0.027790964
0.0;0.75771904
0.0;0.5334795
0.0;0.7555037
0.0;0.91901255
0.0;0.95281273
0.0;0.5670129
0.0;0.70538217
0.0;0.6728027
0.0;0.82964015
0.0;0.99312794
0.0;0.99999285
0.0;0.9999894
0.0;0.9999863
0.0;0.99999845
0.0;0.9999945
0.0;0.9999963
0.0;0.9999441
0.0;0.9999918
0.0;0.9999894
0.0;0.9992236
0.0;0.9980909
0.0;0.9069446
0.0;0.0022849394
0.0;0.0003011126
0.0;1.5468097e-05
0.0;0.02484658
0.0;0.0035898755
0.0;0.0030276335
0.0;0.00084068585
0.0;0.53170127
0.0;0.85118943
0.0;0.89429575
0.0;1.3827294e-05
0.0;0.00076908886
0.0;0.10818693
0.0;0.9852524
0.0;0.96424186
0.0;0.23096399
0.0;0.7453013
0.0;0.05842026
0.0;0.9603016
0.0;0.06437073
0.0;0.78658664
0.0;0.35893247
0.0;1.244693e-06
0.0;2.8075024e-07
0.0;7.497611e-06
0.0;0.20785122
0.0;0.0013565867
0.0;0.0024608008
0.0;0.0061416104
0.0;0.0032572765
0.0;0.0032691907
0.0;0.021165114
0.0;0.021757005
0.0;0.01987313
0.0;0.609216
0.0;0.21274668
0.0;0.31029963
0.0;0.29277733
0.0;5.1765613e-07
0.0;0.00015780193
0.0;2.8092963e-05
0.0;6.0452335e-06
0.0;0.00011679254
0.0;0.0005109984
0.0;0.00019610862
0.0;0.00010754014
0.0;0.00014195162
0.0;1.4129379e-05
0.0;0.0001520026
0.0;1.99057e-06
0.0;3.122805e-05
0.0;9.927289e-07
0.0;9.409984e-08
0.0;3.5332957e-09
0.0;1.0462611e-08
0.0;4.4864387e-10
0.0;1.3813143e-09
0.0;3.2168895e-08
0.0;4.8611692e-09
0.0;3.3332512e-09
0.0;1.6315436e-08
0.0;3.8587104e-06
0.0;0.00010712133
0.0;9.295226e-07
0.0;6.319361e-07
0.0;0.0064099864
0.0;9.977898e-07
0.0;7.659899e-07
0.0;0.00080617896
0.0;0.0063089994
0.0;8.312781e-06
0.0;1.5214917e-07
0.0;5.2374264e-07
0.0;5.9696174e-07
0.0;0.4644853
0.0;0.00069648516
0.0;3.400889e-05
0.0;5.548708e-05
0.0;0.013006942
0.0;0.8477985
0.0;0.78295726
0.0;0.849082
0.0;0.10730261
0.0;0.010315176
0.0;0.5955263
0.0;0.7180132
0.0;0.08536573
0.0;0.14684439
0.0;0.00018215147
0.0;2.9243303e-05
0.0;2.0963096e-05
0.0;6.8920986e-07
0.0;1.3588838e-07
0.0;1.05947116e-07
0.0;2.082657e-07
0.0;4.3447535e-08
0.0;1.03156836e-07
0.0;1.6893144e-07
0.0;7.130829e-07
0.0;9.733282e-07
0.0;6.011534e-07
0.0;0.012887712
0.0;0.0028963566
0.0;5.6762554e-05
0.0;3.248321e-06
0.0;2.13621e-07
0.0;4.5799288e-07
0.0;0.9963457
0.0;0.99288344
0.0;0.79458284
0.0;0.32859582
0.0;0.0004474598
0.0;0.039963357
0.0;0.0016475519
0.0;0.0071221306
0.0;6.642077e-05
0.0;0.00019422371
0.0;9.175813e-05
0.0;0.00022143243
0.0;0.47677472
0.0;0.03107441
0.0;0.017392494
0.0;0.08601379
0.0;0.67426306
0.0;0.7012612
0.0;0.07694585
0.0;0.006892585
0.0;2.4489565e-05
0.0;0.6352381
0.0;0.9815695
0.0;0.6509969
0.0;0.29248202
0.0;0.006991367
0.0;0.109012574
0.0;0.8750992
0.0;0.8869108
0.0;0.9132512
0.0;0.7168714
0.0;0.7526376
0.0;0.8520019
0.0;0.9383513
0.0;0.94578445
0.0;0.9756463
0.0;0.93654746
0.0;0.8535457
0.0;0.2949642
0.0;0.5662715
0.0;0.002712419
0.0;0.6660743
0.0;0.6924654
0.0;0.014240548
0.0;6.130877e-06
0.0;2.0415368e-06
0.0;4.8188318e-05
0.0;0.06927119
0.0;0.09276549
0.0;0.97544086
0.0;0.9845717
0.0;0.96934074
0.0;0.6786132
0.0;0.024469174
0.0;0.087547235
0.0;0.19212301
0.0;0.121814705
0.0;0.28378156
0.0;0.40341896
0.0;0.7305528
0.0;0.7603208
0.0;0.3160755
0.0;0.015527574
0.0;0.07786912
0.0;0.12384509
0.0;0.08266112
0.0;0.017352575
0.0;0.00052875804
0.0;0.013473991
0.0;0.6177368
0.0;0.93634903
0.0;0.9004757
0.0;0.53617924
0.0;0.26937994
0.0;0.87239206
0.0;0.105188586
0.0;0.00050806184
0.0;0.016022274
0.0;0.00027714804
0.0;0.00016136722
0.0;0.04144787
0.0;0.072162606
0.0;0.91020936
0.0;0.9834278
0.0;0.6267804
0.0;0.66550016
0.0;0.0032859691
0.0;2.8255545e-05
0.0;0.01045056
0.0;0.691803
0.0;0.6611289
0.0;0.31858703
0.0;0.3112458
0.0;0.6648651
0.0;0.034896743
0.0;0.00012174686
0.0;0.008350059
0.0;0.26524615
0.0;0.03681679
0.0;0.0012329839
0.0;0.00044879923
0.0;7.079025e-05
0.0;6.296583e-05
0.0;0.00044259997
0.0;0.72558546
0.0;0.9984074
0.0;0.98095477
0.0;0.810045
0.0;0.23107639
0.0;0.31613898
0.0;0.9997726
0.0;0.6927182
0.0;0.17603375
0.0;0.6795799
0.0;0.9669467
0.0;0.9459182
0.0;0.3340893
0.0;0.21057555
0.0;0.005500831
0.0;0.5047503
0.0;0.35915223
0.0;0.16569354
0.0;0.13020237
0.0;0.278631
0.0;0.0027247819
0.0;0.009406919
0.0;0.008247125
0.0;0.42081365
0.0;0.9720724
0.0;0.95434046
0.0;0.8385319
0.0;0.60842913
0.0;0.2727006
0.0;0.040552806
0.0;0.6886745
0.0;0.5285263
0.0;0.03600697
0.0;0.12946135
0.0;0.79200834
0.0;0.82603693
0.0;0.8848347
0.0;0.52451
0.0;0.39755479
0.0;0.6797871
0.0;0.986864
0.0;0.9853474
0.0;0.9881207
0.0;0.93150884
0.0;0.044645365
0.0;0.68367505
0.0;0.9732334
0.0;0.9854601
0.0;0.98652434
0.0;0.9566122
0.0;0.22295325
0.0;0.41477194
0.0;0.9065931
0.0;0.0030503066
0.0;0.045372404
0.0;0.314004
0.0;0.21647759
0.0;0.47046253
0.0;0.19509672
0.0;0.11957404
0.0;0.0855584
0.0;0.113257825
0.0;0.27220717
0.0;0.19836694
0.0;0.00025387475
0.0;0.00018971905
0.0;0.0011526769
0.0;0.41447926
0.0;0.7699946
0.0;0.8398071
0.0;0.8142979
0.0;0.8496619
0.0;0.6463756
0.0;0.5764183
0.0;0.048219297
0.0;0.36821616
0.0;0.9924367
0.0;0.9968838
0.0;0.9827747
0.0;0.9899333
0.0;1.4218909e-08
0.0;8.135916e-08
0.0;1.7492768e-07
0.0;1.0690458e-06
0.0;1.0767586e-06
0.0;3.0191071e-05
0.0;0.00025200838
0.0;0.00015838184
0.0;0.10530231
0.0;0.009811179
0.0;0.843123
0.0;0.7690702
0.0;0.16948275
0.0;0.30642635
0.0;0.07943147
0.0;0.13195302
0.0;0.24386412
0.0;0.03836505
0.0;7.6893746e-05
0.0;0.047896355
0.0;0.06191036
0.0;0.0259414
0.0;0.051453613
0.0;0.999739
0.0;0.9993211
0.0;0.9449087
0.0;0.9999819
0.0;0.45210832
0.0;0.08929301
